ID,Variety,Age,Gender,Audio
1,unsure,unsure,unsure,https://www.lfsag.unito.it/ark/tramontane/trm_english_michigan_f_davison.mp3
2,unsure,unsure,unsure,https://www.lfsag.unito.it/ark/tramontane/trm_english_texas_f_houston.mp3
3,unsure,unsure,unsure,http://www.francescocangemi.com/icphs2027/allsstar/ALL_050_M_ENG_ENG_NWS.wav
4,unsure,unsure,unsure,https://www.lfsag.unito.it/ark/tramontane/trm_english_australia_m_melbourne.mp3
5,unsure,unsure,unsure,https://www.lfsag.unito.it/ark/tramontane/trm_english_australia_m_sydney.mp3
6,unsure,unsure,unsure,https://www.lfsag.unito.it/ark/tramontane/trm_english_australia_f1_sydney.mp3
7,unsure,unsure,unsure,https://www.lfsag.unito.it/ark/tramontane/trm_english_england_m_colchester.mp3
8,unsure,unsure,unsure,https://www.lfsag.unito.it/ark/tramontane/trm_english_england_m1_london.mp3
9,unsure,unsure,unsure,https://www.lfsag.unito.it/ark/tramontane/trm_english_england_m2_london.mp3
10,unsure,unsure,unsure,https://www.lfsag.unito.it/ark/tramontane/trm_english_india_f_kolkata.mp3
11,unsure,unsure,unsure,https://www.lfsag.unito.it/ark/tramontane/trm_english_punjab_f_amritsar.mp3
12,unsure,unsure,unsure,https://www.lfsag.unito.it/ark/tramontane/trm_english_doaba_f_nawanshahr.mp3
13,unsure,unsure,unsure,https://www.lfsag.unito.it/ark/tramontane/trm_english_south_africa_f_cape_town.mp3
14,unsure,unsure,unsure,https://www.lfsag.unito.it/ark/tramontane/trm_english_south_africa_m_cape_town.mp3
15,unsure,unsure,unsure,http://www.francescocangemi.com/icphs2027/allsstar/ALL_086_F_CCT_ENG_NWS.wav
16,unsure,unsure,unsure,http://www.francescocangemi.com/icphs2027/allsstar/ALL_087_M_CCT_ENG_NWS.wav
17,unsure,unsure,unsure,http://www.francescocangemi.com/icphs2027/allsstar/ALL_088_M_CCT_ENG_NWS.wav
18,unsure,unsure,unsure,http://www.francescocangemi.com/icphs2027/allsstar/ALL_013_M_JPN_ENG_NWS.wav
19,unsure,unsure,unsure,http://www.francescocangemi.com/icphs2027/allsstar/ALL_026_F_JPN_ENG_NWS.wav
20,unsure,unsure,unsure,http://www.francescocangemi.com/icphs2027/allsstar/ALL_044_F_FRA_ENG_NWS.wav
21,unsure,unsure,unsure,http://www.francescocangemi.com/icphs2027/allsstar/ALL_001_F_GER_ENG_NWS.wav
22,unsure,unsure,unsure,http://www.francescocangemi.com/icphs2027/allsstar/ALL_098_M_GER_ENG_NWS.wav
23,unsure,unsure,unsure,http://www.francescocangemi.com/icphs2027/allsstar/ALL_036_M_SPA_ENG_NWS.wav
24,unsure,unsure,unsure,http://www.francescocangemi.com/icphs2027/allsstar/ALL_129_F_SPA_ENG_NWS.wav
a,American,Young adult,Male,
b,Australian,Adult,Female,
c,Southern British,,,
d,Indian,,,
e,South African,,,
f,Hong Kong,,,
g,Japanese,,,
h,French,,,
i,German,,,
j,Spanish,,,
